first_head,285.33333333333337,188.0,299.33333333333337,202.0
second_head,816.3333333333334,73.0,830.3333333333334,87.0
first_r_eye,227.66666666666666,73.0,241.66666666666666,87.0
second_r_eye,837.6666666666666,73.0,851.6666666666666,87.0
first_l_eye,185.0,73.0,199.0,87.0
second_l_eye,795.0,73.0,809.0,87.0
first_r_ear,270.3333333333333,73.0,284.3333333333333,87.0
second_r_ear,880.3333333333333,73.0,894.3333333333333,87.0
first_l_ear,142.33333333333334,73.0,156.33333333333334,87.0
second_l_ear,752.3333333333334,73.0,766.3333333333334,87.0
first_neck,308.33333333333337,246.0,322.33333333333337,260.0
second_neck,931.3333333333334,276.0,945.3333333333334,290.0
first_r_shoulder,343.0,258.0,357.0,272.0
second_r_shoulder,972.0,286.0,986.0,300.0
first_l_shoulder,279.6666666666667,241.0,293.6666666666667,255.0
second_l_shoulder,903.6666666666666,272.0,917.6666666666666,286.0
first_r_elbow,364.6666666666667,309.0,378.6666666666667,323.0
second_r_elbow,1002.6666666666667,374.0,1016.6666666666667,388.0
first_l_elbow,132.0,261.0,146.0,275.0
second_l_elbow,902.0,207.0,916.0,221.0
first_r_hand,454.6666666666667,725.0,468.6666666666667,739.0
second_r_hand,912.6666666666667,102.0,926.6666666666667,116.0
first_l_hand,219.0,187.0,233.0,201.0
second_l_hand,908.0,101.0,922.0,115.0
first_r_leg,333.0,403.0,347.0,417.0
second_r_leg,953.0,454.0,967.0,468.0
first_l_leg,260.6666666666667,394.0,274.6666666666667,408.0
second_l_leg,907.6666666666666,452.0,921.6666666666666,466.0
first_r_knee,395.0,557.0,409.0,571.0
second_r_knee,1030.0,604.0,1044.0,618.0
first_l_knee,187.66666666666669,551.0,201.66666666666669,565.0
second_l_knee,851.6666666666666,569.0,865.6666666666666,583.0
first_r_foot,459.0,732.0,473.0,746.0
second_r_foot,1083.0,755.0,1097.0,769.0
first_l_foot,113.66666666666667,697.0,127.66666666666669,711.0
second_l_foot,1086.6666666666665,781.0,1100.6666666666665,795.0
